target_id	label
NP_777583.2_S242C	0
NP_653275.1_V61I	0
NP_001305131.1_R532Q	0
NP_057260.2_V48A	0
NP_942568.2_R807Q	0
NP_997294.3_G524R	0
NP_065923.1_N708S	0
NP_001188482.1_T279M	0
NP_997188.2_L303R	0
NP_003202.3_P79T	0
NP_001308252.1_T381I	0
NP_060212.4_T768I	0
NP_005469.2_T36I	0
NP_963883.2_G187C	0
NP_079539.2_R87W	0
NP_689907.1_R438C	0
NP_001153861.1_R223C	0
NP_001010872.1_T907N	0
NP_002668.1_I50T	0
NP_789791.1_R243W	0
NP_059990.2_A12G	0
NP_803875.2_G1223V	0
NP_689841.3_D428G	0
NP_001157934.1_V189I	0
NP_065792.1_D68Y	0
NP_001332950.1_F349C	0
NP_001018082.1_S788N	0
NP_001005182.1_H165D	0
NP_001280555.1_D958G	0
NP_777562.1_H225P	0
NP_060453.3_T31I	0
NP_775922.3_S5694F	0
NP_002909.4_G409R	0
NP_001139197.1_V178M	0
NP_001888.2_R1980H	0
NP_060876.5_D4213N	0
NP_057463.2_T15M	0
NP_060193.2_R246H	0
NP_683721.1_C592R	0
NP_001159506.1_G8S	0
NP_598193.2_V9M	0
NP_001275655.1_P191Q	0
NP_001034792.4_Q3196K	0
NP_002416.1_F226L	0
NP_001254479.2_K3154R	0
NP_065834.1_S142N	0
NP_005459.2_F26Y	0
NP_073572.2_E187D	0
NP_001257429.1_S90G	0
NP_003625.2_A12V	0
NP_000867.2_P666L	0
NP_001254479.2_N16662T	0
NP_001001343.2_I131T	0
NP_653202.1_D11N	0
NP_002116.2_D40H	0
NP_852466.1_E957G	0
NP_001265138.1_P489L	0
NP_002371.3_K356E	0
NP_061129.1_S51L	0
NP_001009609.2_V89I	0
NP_001138604.1_S90F	0
NP_874359.2_S75T	0
NP_001229242.1_F159Y	0
NP_001138818.1_G466R	0
NP_060290.3_T31A	0
NP_001004686.1_S202T	0
NP_001094810.1_A50E	0
NP_079174.2_M569V	0
NP_848129.1_G45R	0
NP_001129978.2_R172G	0
NP_001158195.1_N338S	0
NP_001304978.1_E252A	0
NP_001157413.1_K412E	0
NP_940897.2_T533M	0
NP_892120.2_R289C	0
NP_000274.2_E166K	0
NP_001307279.1_V153M	0
NP_835226.2_G409S	0
NP_001004064.1_D271E	0
NP_001138776.1_A1062T	0
NP_065878.1_I162T	0
NP_001182192.1_S324N	0
NP_061952.3_R197G	0
NP_001257882.1_R270K	0
NP_060558.3_P334L	0
NP_874363.1_P155L	0
NP_061755.1_Y604N	0
NP_001036111.1_E517K	0
NP_001264262.1_Q491E	0
NP_002198.2_G404S	0
NP_004432.1_T981M	0
NP_085128.2_V1808M	0
NP_060876.5_T4182P	0
NP_149015.2_F2220L	0
NP_001018110.1_A277V	0
NP_076408.1_T263M	0
NP_115991.1_P315S	0
NP_115761.2_R66K	0
NP_001004467.1_E319G	0
NP_964011.2_N85T	0
NP_002557.2_A87T	0
NP_002007.1_E498D	0
NP_001275701.1_P952L	0
NP_001317071.1_T124M	0
NP_001026891.2_S163F	0
NP_055211.2_T294M	0
NP_055039.1_D180N	0
NP_689826.2_Q5E	0
NP_001265070.1_D1410E	0
NP_002108.4_S101N	0
NP_859059.1_R227Q	0
NP_067005.1_H16Y	0
NP_065987.1_V101L	0
NP_001108105.1_T683P	0
NP_722582.2_T201I	0
NP_003390.4_K232N	0
NP_006281.1_F127C	0
NP_001129396.1_R39H	0
NP_055426.1_T4534S	0
NP_001002035.1_R36W	0
NP_002903.3_R1970H	0
NP_006289.2_V578I	0
NP_001265492.1_I295V	0
NP_001317074.1_K150R	0
NP_001139287.1_A594P	0
NP_055495.2_T957I	0
NP_001280555.1_M1005I	0
NP_001230097.1_A296T	0
NP_001161071.1_G314R	0
NP_055146.1_I292T	0
NP_001229609.1_T252S	0
NP_115734.1_V24I	0
NP_819056.1_S114T	0
NP_660344.2_C189W	0
NP_689554.2_A113T	0
NP_001010909.2_T323I	0
NP_653267.2_R3830H	0
NP_001275766.1_I167V	0
NP_064520.2_R253C	0
NP_001087195.1_R398C	0
NP_002448.4_V116M	0
NP_612564.1_S73R	0
NP_001034975.2_K134N	0
NP_001160164.1_P80L	0
NP_001618.2_M367I	0
NP_057630.2_I285V	0
NP_005782.1_A639T	0
NP_001138696.1_H620R	0
NP_001167579.1_K574R	0
NP_001239048.1_P844Q	0
NP_085146.2_R31C	0
NP_783861.3_R128C	0
NP_004109.1_A11T	0
NP_783641.1_L491P	0
NP_055990.1_R1674H	0
NP_001315537.1_A63T	0
NP_653282.2_Q120H	0
NP_683762.2_D268Y	0
NP_653270.1_S43N	0
NP_001005493.1_L41S	0
NP_116277.2_R1354Q	0
NP_036613.2_G234A	0
NP_001099020.1_K290R	0
NP_001073879.2_S185A	0
NP_001332772.1_D630E	0
NP_066919.2_L1801M	0
NP_001035905.1_T218A	0
NP_001014437.1_L285F	0
NP_001138600.2_E703A	0
NP_001030014.2_I584M	0
NP_115814.1_T183N	0
NP_000033.2_V266L	0
NP_001274428.1_S234R	0
NP_001070143.1_H499Y	0
NP_003802.1_A177T	0
NP_689934.2_S291L	0
NP_001014364.1_R276Q	0
NP_001034706.1_E303G	0
NP_068378.2_S140T	0
NP_001035194.1_G1040E	0
NP_004035.2_P471S	0
NP_060734.2_H282R	0
NP_001013683.1_G271S	0
NP_056952.2_H71R	0
NP_001165906.1_L223F	0
NP_001035167.2_S165Y	0
NP_065772.1_R1032W	0
NP_055453.2_R1336Q	0
NP_001317601.1_R1362W	0
NP_114105.1_A31V	0
NP_055145.3_A32T	0
NP_062832.1_Y455C	0
NP_001243786.1_A27T	0
NP_078902.2_L8P	0
NP_705833.3_P2200L	0
NP_001135947.1_E87G	0
NP_001005328.1_M97K	0
NP_789792.1_R55Q	0
NP_065231.3_M121L	0
NP_060876.5_G701R	0
NP_001511.2_P857L	0
NP_001139505.1_V104L	0
NP_003573.2_R232Q	0
NP_001790.1_T285M	0
NP_000370.2_N1109T	0
NP_079356.3_V33M	0
NP_001005169.1_A265V	0
NP_001124390.1_E712D	0
NP_085056.2_S2F	0
NP_002654.3_A804T	0
NP_001170853.1_D120N	0
NP_001171668.1_Q206R	0
NP_001252544.1_R176H	0
NP_001273424.1_K656E	0
NP_061121.2_R24C	0
NP_001334994.1_P180A	0
NP_005029.1_R49C	0
NP_001287775.1_S706N	0
NP_116078.4_F123L	0
NP_001035798.1_T289M	0
NP_001243792.1_A512T	0
NP_803875.2_F256L	0
NP_001001960.1_F39L	0
NP_003140.1_G14E	0
NP_003926.1_R472Q	0
NP_073744.2_A285V	0
NP_001188336.1_D46N	0
NP_001002914.1_V190L	0
NP_004092.1_N250D	0
NP_001004724.1_C260R	0
NP_001267487.1_R397H	0
NP_003680.2_P21Q	0
NP_077078.5_P170S	0
NP_695003.1_D376N	0
NP_055873.1_R552H	0
NP_057458.4_D505G	0
NP_006572.2_T237A	0
NP_006728.2_R96P	0
NP_001138668.1_R282W	0
NP_073583.3_T165A	0
NP_689568.2_P195S	0
NP_001290376.1_A636V	0
NP_001008743.1_I4T	0
NP_001073876.2_V532A	0
NP_006009.2_I346M	0
NP_997400.2_L290V	0
NP_940853.1_T306I	0
NP_004618.2_V110I	0
NP_065868.1_E696D	0
NP_001310435.1_Y364H	0
NP_001135780.2_D793H	0
NP_001287718.1_L2P	0
NP_001021554.1_K449T	0
NP_001036013.1_P50L	0
NP_620594.1_R625H	0
NP_996531.1_D28Y	0
NP_068594.1_V9M	0
NP_005173.1_Y22F	0
NP_001122064.1_V30I	0
NP_001138890.1_A2424G	0
NP_009117.2_R1960Q	0
NP_001257327.1_G7R	0
NP_001136157.1_S1251F	0
NP_060827.2_T170I	0
NP_000556.1_L379F	0
NP_599152.2_R849Q	0
NP_064592.2_P7S	0
NP_068375.3_R73C	0
NP_060395.5_I1412V	0
NP_847898.1_I243V	0
NP_002449.2_S4030L	0
NP_001121187.1_N436S	0
NP_055869.1_T1034I	0
NP_620586.3_N103D	0
NP_001004063.2_N172S	0
NP_001070248.1_V183I	0
NP_001008238.1_D120H	0
NP_001161940.1_R241C	0
NP_872334.2_A15E	0
NP_694591.2_V303L	0
NP_997254.3_D134E	0
NP_940926.1_K262R	0
NP_001307902.1_Q40R	0
NP_009041.2_N307K	0
NP_057694.2_M28V	0
NP_002108.4_A8T	0
NP_079091.3_P35S	0
NP_006339.3_I365V	0
NP_079146.2_V678L	0
NP_004126.1_R101C	0
NP_002841.3_P548L	0
NP_848632.2_A67V	0
NP_004769.2_V204A	0
NP_001027.3_N2042S	0
NP_689627.1_G94S	0
NP_001280654.1_V438L	0
NP_954697.1_I218T	0
NP_060322.1_H596Y	0
NP_001254465.2_C300R	0
NP_003691.1_M202T	0
NP_525021.3_T1186S	0
NP_001230890.1_R55L	0
NP_056494.1_L323F	0
NP_699165.3_T425S	0
NP_057438.3_V263I	0
NP_001005186.2_Y173C	0
NP_001030025.1_R804K	0
NP_059979.2_G135A	0
NP_056207.3_D181N	0
NP_001128206.1_G148S	0
NP_862830.1_V411L	0
NP_473373.2_A182V	0
NP_001227.1_C4Y	0
NP_005617.2_G338A	0
NP_001092005.1_M83T	0
NP_006772.3_Y69C	0
NP_079034.3_R140Q	0
NP_149974.2_S313I	0
NP_658988.2_R556H	0
NP_001273399.1_A534T	0
NP_001164185.1_E38D	0
NP_001035784.1_E644D	0
NP_060356.2_L844M	0
NP_001073594.1_K14R	0
NP_789781.2_V116L	0
NP_061760.1_R414S	0
NP_001005168.1_L292F	0
NP_078966.2_S3190T	0
NP_001243823.1_N477H	0
NP_996803.2_E487K	0
NP_612429.2_Q2124K	0
NP_071732.1_I42V	0
NP_076427.2_S235N	0
NP_065928.2_A1100V	0
NP_689812.3_R74L	0
NP_940965.1_V125I	0
NP_898885.1_I224N	0
NP_065137.1_A276V	0
NP_001018059.1_Q126K	0
NP_853517.2_K116R	0
NP_001006934.1_Q87E	0
NP_001007526.3_A472V	0
NP_001265227.1_V1276I	0
NP_872349.1_R449C	0
NP_001005497.1_A235D	0
NP_002654.3_E632G	0
NP_004372.3_N627S	0
NP_004746.2_D787N	0
NP_001306157.1_E917D	0
NP_060957.2_R109W	0
NP_000934.1_K86R	0
NP_857597.1_S1193P	0
NP_066938.2_L46V	0
NP_001093164.1_K406M	0
NP_663622.2_R414H	0
NP_789781.2_Q268R	0
NP_001005276.1_S214F	0
NP_001185688.1_E268D	0
NP_001005516.1_V67A	0
NP_001269413.1_L472V	0
NP_003464.1_L268I	0
NP_005512.1_A128T	0
NP_079389.2_R348H	0
NP_037493.3_F428C	0
NP_997722.1_R15W	0
NP_001340.2_R197H	0
NP_079105.4_P26Q	0
NP_078926.3_I387T	0
NP_002772.3_V231L	0
NP_001172078.1_Q207H	0
NP_116214.2_T547M	0
NP_001243624.1_R1097Q	0
NP_079009.3_M114T	0
NP_060091.1_A247V	0
NP_612429.2_S3273G	0
NP_001138818.1_S538C	0
NP_858045.1_R218C	0
NP_001138.1_L386F	0
NP_005551.3_R3079W	0
NP_001182192.1_V191E	0
NP_060876.5_V1001E	0
NP_631909.2_R302C	0
NP_065872.1_R153H	0
NP_036357.1_A112V	0
NP_071926.4_P185H	0
NP_001271188.1_D1011E	0
NP_787078.2_G620R	0
NP_612140.1_E138Q	0
NP_036423.4_I1136V	0
NP_001005514.1_G64R	0
NP_997263.2_P396L	0
NP_001157281.1_P752S	0
NP_919263.2_P53L	0
NP_110406.1_S879L	0
NP_078966.2_A9121T	0
NP_463459.1_K74R	0
NP_001186958.1_I347M	0
NP_075562.2_T148M	0
NP_000830.2_L12P	0
NP_003794.3_A1013V	0
NP_653177.3_R19S	0
NP_001139197.1_D151N	0
NP_060290.3_A502V	0
NP_001138483.1_R563Q	0
NP_076974.2_V10L	0
NP_003761.3_A217V	0
NP_001009931.1_S1495G	0
NP_001139190.1_E266K	0
NP_061198.2_V1052I	0
NP_003599.2_I231L	0
NP_001287829.1_E153Q	0
NP_078881.3_G666E	0
NP_001269795.1_L269S	0
NP_001033073.1_R1024P	0
NP_005044.1_T131A	0
NP_004406.2_E1740K	0
NP_940926.1_L299W	0
NP_872330.1_K478R	0
NP_997279.2_A95V	0
NP_001252521.1_I166T	0
NP_001305136.1_R12H	0
NP_150646.3_L446H	0
NP_149116.2_S375L	0
NP_001157782.1_P226Q	0
NP_001317597.1_G106C	0
NP_001004717.1_A119T	0
NP_112191.2_R71W	0
NP_056504.3_L436P	0
NP_001513.2_I160N	0
NP_115626.2_T76A	0
NP_954974.2_Q362R	0
NP_001305425.1_R100G	0
NP_001171532.1_R543T	0
NP_001004686.1_T185M	0
NP_057043.1_D60E	0
NP_073603.2_V338G	0
NP_001243371.1_S208P	0
NP_005952.2_S2350N	0
NP_689914.3_E652K	0
NP_001070248.1_T141A	0
NP_000626.2_R271H	0
NP_001274271.1_H83Y	0
NP_149981.2_M121L	0
NP_078968.3_P522R	0
NP_115606.2_R134Q	0
NP_115689.1_G154A	0
NP_001424.3_L914M	0
NP_149056.1_V88A	0
NP_963839.1_R36C	0
NP_938073.1_L300M	0
NP_061724.1_R805H	0
NP_001009611.2_V204A	0
NP_005867.3_R206H	0
NP_001278478.1_S65R	0
NP_078966.2_E10153Q	0
NP_078905.2_A279T	0
NP_060101.3_V672M	0
NP_859050.1_V609L	0
NP_006009.2_T173P	0
NP_001177779.1_P59A	0
NP_003628.2_E1089D	0
NP_001316801.1_V107G	0
NP_114060.1_T34N	0
NP_005782.1_V165I	0
NP_079439.2_M467I	0
NP_891552.1_R337K	0
NP_078966.2_P10004S	0
NP_002106.2_Q600H	0
NP_001238774.1_A14T	0
NP_001257514.1_K459R	0
NP_001317344.1_T49A	0
NP_001004750.1_V254L	0
NP_001264335.1_K642R	0
NP_612429.2_G400S	0
NP_001138498.1_N1202D	0
NP_001304995.1_Y29C	0
NP_001305413.1_T899S	0
NP_658988.2_G553E	0
NP_001071131.1_T697A	0
NP_853514.1_L1236S	0
NP_037359.3_T1061S	0
NP_777550.2_P725S	0
NP_065867.2_V402M	0
NP_055087.2_S1175P	0
NP_982272.2_R127H	0
NP_872282.1_R337G	0
NP_733745.1_R387G	0
NP_660160.2_F38L	0
NP_001308530.1_T38M	0
NP_056534.2_A1347T	0
NP_065769.3_I538T	0
NP_036215.1_A56T	0
NP_079114.3_L52I	0
NP_001129245.1_L443F	0
NP_001258662.1_R667H	0
NP_001070248.1_G802V	0
NP_078937.3_N93S	0
NP_699197.3_P444L	0
NP_079463.2_A123T	0
NP_001005276.1_P167T	0
NP_060460.4_R431H	0
NP_055465.1_G577D	0
NP_001278709.1_V258L	0
NP_004136.2_V1693A	0
NP_001010977.1_N152S	0
NP_001308150.1_Y165C	0
NP_005548.2_R41C	0
NP_996898.2_M194T	0
NP_055919.2_V175I	0
NP_001152994.1_C314R	0
NP_919288.2_Y176S	0
NP_002421.3_G81A	0
NP_001554.2_G424E	0
NP_004948.4_A489V	0
NP_001164638.1_A949D	0
NP_001005495.1_Y109H	0
NP_002278.2_R188S	0
NP_001252518.1_V471A	0
NP_001004063.2_D84V	0
NP_001307679.1_V314I	0
NP_001005241.2_V117L	0
NP_006606.1_E342K	0
NP_001017969.2_H643R	0
NP_001399.1_T695M	0
NP_001005514.1_G161R	0
NP_775773.2_E203K	0
NP_001297064.1_Y589C	0
NP_055271.2_I36V	0
NP_003709.3_T500A	0
NP_001004701.2_V239I	0
NP_937828.3_S560L	0
NP_008842.1_P68Q	0
NP_001280555.1_S187N	0
NP_060935.2_M22T	0
NP_001438.1_N4112D	0
NP_001019772.1_I8T	0
NP_001164212.1_E374D	0
NP_061760.1_D128G	0
NP_001091672.1_P646S	0
NP_001026919.2_A90P	0
NP_001129575.2_R918Q	0
NP_001019765.1_Y101C	0
NP_057178.2_V148M	0
NP_067024.1_E34K	0
NP_443086.1_T239M	0
NP_004128.1_R140W	0
NP_078939.3_L513V	0
NP_001503.1_K84R	0
NP_065859.3_Y1194C	0
NP_066293.2_A312V	0
NP_112492.2_M167I	0
NP_001229621.1_V478I	0
NP_005505.2_N87K	0
NP_001017967.2_E60K	0
NP_055059.2_L23P	0
NP_001269422.1_H605N	0
NP_001005186.2_T286M	0
NP_001012998.2_M271V	0
NP_002164.1_D95H	0
NP_001026976.1_Q10E	0
NP_001010876.1_N60I	0
NP_110451.1_T539S	0
NP_065861.3_H179N	0
NP_005458.1_V101I	0
NP_602304.1_V730I	0
NP_997255.2_V302I	0
NP_003749.2_A141T	0
NP_542942.2_V414I	0
NP_001191228.1_V50I	0
NP_001188336.1_Y701C	0
NP_001007526.3_G1180S	0
NP_065139.2_M237T	0
NP_944605.2_R206W	0
NP_001005751.1_L569S	0
NP_004254.2_V79I	0
NP_002199.3_P640A	0
NP_001157934.1_A2076T	0
NP_001124479.1_I649F	0
NP_001269700.1_I513M	0
NP_001035194.1_T757A	0
NP_001071638.2_G1086D	0
NP_112163.1_M136T	0
NP_073153.1_M637I	0
NP_055653.2_I420V	0
NP_683766.2_P91S	0
NP_001098718.1_S20P	0
NP_001159506.1_A419G	0
NP_001070656.1_E511K	0
NP_057069.1_R147H	0
NP_001103233.1_N79S	0
NP_898884.1_T705I	0
NP_001139669.1_T6497I	0
NP_001004733.1_C141Y	0
NP_002843.2_A290V	0
NP_001157934.1_V3800I	0
NP_001138785.1_A133S	0
NP_001317662.1_I1254F	0
NP_112238.1_C21R	0
NP_064714.2_T792I	0
NP_005403.2_R437H	0
NP_001291289.1_K853E	0
NP_110394.3_P624L	0
NP_077291.1_F63L	0
NP_001001411.2_M66T	0
NP_116035.5_V106I	0
NP_001014364.1_G1165C	0
NP_002274.1_C12R	0
NP_849143.1_T177I	0
NP_612429.2_G2847V	0
NP_004747.1_E92D	0
NP_006042.3_R154H	0
NP_001264335.1_A153T	0
NP_620482.3_V1137I	0
NP_001010940.1_K30T	0
NP_001135780.2_S1376C	0
NP_003674.1_I194V	0
NP_872394.2_A805T	0
NP_808211.1_R55Q	0
NP_055816.2_P2067L	0
NP_004372.3_A260S	0
NP_115510.1_R175H	0
NP_001073286.1_I582V	0
NP_775899.3_G791V	0
NP_036519.2_G55S	0
NP_002816.1_A151S	0
NP_644815.1_R76H	0
NP_005931.2_S86P	0
NP_061724.1_V585G	0
NP_003479.1_E301K	0
NP_061726.1_A605S	0
NP_775922.3_T6883A	0
NP_001073923.1_S433A	0
NP_005426.2_P991A	0
NP_660151.2_K96E	0
NP_001158058.1_A1086V	0
NP_612439.2_M61T	0
NP_775897.3_G566R	0
NP_619635.1_A458T	0
NP_001136336.2_E750Q	0
NP_001092739.1_S160P	0
NP_001335091.1_H96P	0
NP_114105.1_S109R	0
NP_775827.2_P398L	0
NP_037384.1_R141H	0
NP_001135757.1_I271L	0
NP_065803.2_P109L	0
NP_000537.3_P72R	0
NP_065906.1_C314Y	0
NP_001278274.1_S38T	0
NP_056245.2_V641M	0
NP_060715.2_A877S	0
NP_001139654.1_S257T	0
NP_001274361.1_A85P	0
NP_001400.3_M115T	0
NP_002448.4_V457A	0
NP_612395.2_A28V	0
NP_001073966.2_I264M	0
NP_112218.2_L115I	0
NP_114169.2_C126F	0
NP_004761.2_H688R	0
NP_001001662.1_Y271C	0
NP_001004458.1_N183D	0
NP_001308628.1_G143A	0
NP_689542.2_T136A	0
NP_115508.2_T267I	0
NP_001297064.1_G563E	0
NP_001035522.1_L202Q	0
NP_001001670.1_F492L	0
NP_001001412.3_G330D	0
NP_001230724.1_P94L	0
NP_001004700.2_P8T	0
NP_001561.3_S47Y	0
NP_071896.8_A122V	0
NP_001280118.1_S17F	0
NP_817124.1_L130P	0
NP_149116.2_V431I	0
NP_787028.1_R30C	0
NP_004755.2_R419C	0
NP_919288.2_R521H	0
NP_001017915.1_R157Q	0
NP_001157934.1_H1826Y	0
NP_115988.1_W132R	0
NP_061952.3_E483G	0
NP_001258468.1_H574Q	0
NP_001004690.1_L292V	0
NP_001240837.1_R76G	0
NP_001257903.1_V3782I	0
NP_056185.1_C46R	0
NP_001245213.1_G218D	0
NP_009084.2_E282K	0
NP_001308236.1_L1043I	0
NP_001236.4_D98Y	0
NP_001103279.2_R125Q	0
NP_060009.1_H2866R	0
NP_000858.3_G51E	0
NP_443160.2_I374M	0
NP_997708.1_G343D	0
NP_940967.1_V417I	0
NP_001308427.1_E156K	0
NP_689974.2_R24C	0
NP_071902.2_M299V	0
NP_001361.1_Y2119C	0
NP_620133.1_G158R	0
NP_598000.2_R105C	0
NP_620590.2_P358L	0
NP_001006608.2_L1100V	0
NP_001093254.2_E10K	0
NP_065948.1_V334I	0
NP_001288130.1_S173N	0
NP_036376.2_S487N	0
NP_874362.3_R87C	0
NP_001182762.1_P402L	0
NP_056487.1_R1484K	0
NP_001613.2_A164T	0
NP_079062.1_R372H	0
NP_001165447.1_G543S	0
NP_001001998.1_E74K	0
NP_001269130.1_S71N	0
NP_997279.2_N573S	0
NP_001157934.1_H878Q	0
NP_001278017.1_T2503A	0
NP_076427.2_A189T	0
NP_115503.2_T505M	0
NP_008816.3_A782V	0
NP_001243823.1_D292E	0
NP_001013758.1_S760C	0
NP_001307764.1_T1119A	0
NP_001156425.1_A137V	0
NP_001155963.1_S215L	0
NP_001138343.1_L18F	0
NP_001255213.1_P454R	0
NP_065972.3_T1968M	0
NP_689838.1_L112F	0
NP_065939.2_S173P	0
NP_872311.2_R55H	0
NP_001273456.2_A138T	0
NP_872394.2_N957S	0
NP_001092314.1_E110D	0
NP_001268450.1_N183S	0
NP_078948.3_I134T	0
NP_060765.4_F29L	0
NP_001062.1_P15S	0
NP_001157733.1_E9D	0
NP_005782.1_E634K	0
NP_079076.3_V562A	0
NP_787079.1_V208I	0
NP_001164225.1_I472F	0
NP_004844.1_R141Q	0
NP_001247417.1_R262H	0
NP_060255.3_Y508H	0
NP_001248755.1_A888P	0
NP_001230526.1_K66R	0
NP_055472.1_S402F	0
NP_001189367.1_V1053M	0
NP_001333802.1_R77H	0
NP_110415.1_R428T	0
NP_001012777.1_A118V	0
NP_699197.3_M1444L	0
NP_001106279.2_L373F	0
NP_001008747.1_R126Q	0
NP_000840.2_V224I	0
NP_001310871.1_P426A	0
NP_001317543.1_M181V	0
NP_542403.1_P217L	0
NP_835260.2_R2247Q	0
NP_001001824.1_S215L	0
NP_001127914.1_E243A	0
NP_003891.1_A117V	0
NP_078779.2_A1354V	0
NP_001074467.1_R180Q	0
NP_001242907.1_P95S	0
NP_570629.2_G654S	0
NP_005317.2_V115I	0
NP_857597.1_P644R	0
NP_689914.3_K2436R	0
NP_689804.1_L212S	0
NP_660306.1_R514C	0
NP_005081.1_R422C	0
NP_001004309.2_P65L	0
NP_001291289.1_C1551Y	0
NP_036415.1_A319T	0
NP_001001974.1_S177N	0
NP_941967.3_D20N	0
NP_001193981.1_R224Q	0
NP_060542.4_Q424R	0
NP_060378.1_R421W	0
NP_001138906.1_E38G	0
NP_001307595.1_R3H	0
NP_258443.2_T590K	0
NP_874365.3_G1555S	0
NP_056436.2_G35A	0
NP_001099020.1_T90R	0
NP_001137450.1_L178F	0
NP_061760.1_T534S	0
NP_001284702.1_I272M	0
NP_060586.2_P41T	0
NP_061762.2_T418I	0
NP_001128206.1_N441I	0
NP_056436.2_V272I	0
NP_001191109.1_F274S	0
NP_009041.2_K434N	0
NP_001159609.1_R236Q	0
NP_065387.1_P607H	0
NP_001188.1_T26I	0
NP_006288.2_R280H	0
NP_150628.3_R75L	0
NP_443134.3_R625W	0
NP_689757.2_I405V	0
NP_116738.1_S25F	0
NP_001311301.1_R341K	0
NP_653289.3_V64M	0
NP_115484.2_M685V	0
NP_001158067.1_G121E	0
NP_002007.1_G441E	0
NP_001007027.1_A929T	0
NP_036547.1_D97H	0
NP_001278017.1_A552T	0
NP_009084.2_S961N	0
NP_787078.2_S566N	0
NP_004835.2_A20T	0
NP_001243595.1_K1015R	0
NP_079146.2_I1218V	0
NP_031369.2_R29K	0
NP_001129521.2_T4A	0
NP_001186978.2_W1923R	0
NP_001157932.1_A64T	0
NP_078966.2_D9850E	0
NP_001001668.3_A525T	0
NP_001093165.1_R149H	0
NP_065972.3_K884R	0
NP_065943.2_G384E	0
NP_001094380.1_S90N	0
NP_079039.4_I196T	0
NP_940974.2_R67H	0
NP_002153.2_G540V	0
NP_009041.2_S1195P	0
NP_001305131.1_P559L	0
NP_060354.4_C265Y	0
NP_001077422.1_C1605Y	0
NP_005090.3_R50W	0
NP_112166.1_T308S	0
NP_001005289.1_H130R	0
NP_001004484.1_Q191H	0
NP_775922.3_N3179S	0
NP_065880.2_S455R	0
NP_001243801.1_Y334H	0
NP_001307627.1_I301L	0
NP_001271267.1_G166S	0
NP_001005213.1_A259S	0
NP_060482.2_P1775R	0
NP_612379.2_S109P	0
NP_001258468.1_R75H	0
NP_653206.2_Q213R	0
NP_004498.1_D269N	0
NP_543146.2_K155R	0
NP_001138751.1_Q44P	0
NP_115921.2_Q314H	0
NP_001074299.2_E394G	0
NP_037458.3_A199G	0
NP_002115.2_A100G	0
NP_001294997.1_V43L	0
NP_803875.2_R3279C	0
NP_443152.1_R114Q	0
NP_003267.1_T317S	0
NP_057623.2_H342D	0
NP_005058.3_A50T	0
NP_001305770.1_G344E	0
NP_001013649.2_E1070D	0
NP_003811.2_P262L	0
NP_653217.1_V92A	0
NP_036241.1_A243V	0
NP_997313.2_P167L	0
NP_073616.6_I799V	0
NP_001948.1_I86V	0
NP_001004699.1_R24H	0
NP_116114.1_P408L	0
NP_001046.2_V223M	0
NP_001004695.1_M197R	0
NP_057349.2_Q301E	0
NP_001243467.1_G140R	0
NP_001026879.2_D207E	0
NP_004998.3_R224C	0
NP_065758.3_A361T	0
NP_001106995.1_G628R	0
NP_078966.2_D1956N	0
NP_689689.2_C195F	0
NP_002277.4_V251I	0
NP_002556.1_N178T	0
NP_817084.2_L408F	0
NP_001289038.1_V325A	0
NP_065082.2_G80W	0
NP_001071638.2_T1728M	0
NP_115580.2_R571Q	0
NP_006540.3_T85S	0
NP_001035552.1_Y342C	0
NP_758961.1_P472T	0
NP_001091881.1_R27Q	0
NP_001243823.1_T310K	0
NP_001182310.1_S325R	0
NP_002224.1_P357T	0
NP_001139017.1_Q39H	0
NP_061747.2_P579T	0
NP_060916.1_R210H	0
NP_078905.2_I214M	0
NP_001154897.1_N115H	0
NP_689647.2_G537R	0
NP_001124401.1_A40V	0
NP_004467.1_H475Y	0
NP_778236.2_E614K	0
NP_001129396.1_C890F	0
NP_057472.2_D137G	0
NP_001254711.1_A1132S	0
NP_057657.2_E824K	0
NP_004600.2_G64S	0
NP_001124147.1_V290I	0
NP_653244.2_E354D	0
NP_036496.1_I163M	0
NP_001229371.1_G263V	0
NP_001005193.1_F302V	0
NP_001191304.1_N522D	0
NP_006606.1_M611I	0
NP_001028189.2_E52K	0
NP_060404.4_T874I	0
NP_006431.2_E176Q	0
NP_001275734.1_M3V	0
NP_478144.1_P4L	0
NP_003961.3_A197V	0
NP_055472.1_R849H	0
NP_787052.3_D764G	0
NP_005497.1_M159V	0
NP_001030014.2_V364G	0
NP_061992.3_S174P	0
NP_001138600.2_D739V	0
NP_001001921.1_R122L	0
NP_001036040.2_F287S	0
NP_001243800.1_S23P	0
NP_060876.5_T2868S	0
NP_443136.2_R5C	0
NP_997400.2_G713R	0
NP_060876.5_N2773S	0
NP_065740.2_V55I	0
NP_741983.2_M243L	0
NP_114130.3_M439T	0
NP_872293.2_T606M	0
NP_001276949.1_R787C	0
NP_443182.1_V223I	0
NP_001007190.1_R45W	0
NP_001120650.1_S55Y	0
NP_001005467.1_H20R	0
NP_005978.2_V61F	0
NP_001522.1_E74G	0
NP_001015001.1_R398W	0
NP_002596.1_L55V	0
NP_478126.1_R135P	0
NP_653223.2_V27M	0
NP_001773.1_A46T	0
NP_619731.2_N66S	0
NP_036266.2_G529D	0
